signal_available_utc,signal_index,side,expected_net_R,research_label_net_R,label_maturity_epoch
2021-06-04 06:05:00+00:00,749164,1,,-1.0313193603847604,1622808480
2021-06-04 06:40:00+00:00,749199,1,,-1.0313284449167874,1622808480
2021-06-05 03:10:00+00:00,750429,-1,,1.3877656789715929,1622894580
2021-06-05 04:15:00+00:00,750494,-1,,1.3643583510730621,1622894580
2021-06-05 04:45:00+00:00,750524,-1,,1.4008576953915977,1622894580
2021-06-05 05:10:00+00:00,750549,-1,,1.4098996662738577,1622894580
2021-06-05 05:15:00+00:00,750554,-1,,1.4010333315391055,1622894580
2021-06-05 05:20:00+00:00,750559,-1,,1.3867985967086267,1622894580
2021-06-05 06:20:00+00:00,750619,-1,,1.421828306274268,1622894580
2021-06-05 06:35:00+00:00,750634,-1,,1.4197241010512112,1622894580
2021-06-05 06:40:00+00:00,750639,-1,,1.3724592004674239,1622894580
2021-06-05 11:55:00+00:00,750954,1,,0.4413089148466747,1622980560
2021-06-05 12:15:00+00:00,750974,1,,0.6115491097989139,1622981760
2021-06-05 12:35:00+00:00,750994,1,,0.4762435641597212,1622982960
2021-06-05 13:15:00+00:00,751034,1,,0.49109031653684126,1622985360
2021-06-05 13:20:00+00:00,751039,1,,0.1898824851586569,1622985660
2021-06-05 13:50:00+00:00,751069,1,,0.1224605977532464,1622987460
2021-06-05 14:25:00+00:00,751104,1,,0.3849376619696552,1622989560
2021-06-05 15:40:00+00:00,751179,1,,0.7518131631310736,1622994060
2021-06-05 15:45:00+00:00,751184,1,,0.7580795844436367,1622994360
2021-06-05 17:05:00+00:00,751264,1,,0.7597353493545925,1622999160
2021-06-05 17:25:00+00:00,751284,1,,0.5939810233574793,1623000360
2021-06-05 17:40:00+00:00,751299,1,,0.6010030072487745,1623001260
2021-06-05 18:10:00+00:00,751329,1,,0.5535563169269291,1623003060
2021-06-05 18:20:00+00:00,751339,1,,0.5179478657027803,1623003660
2021-06-05 18:45:00+00:00,751364,1,,0.5157569262558139,1623005160
2021-06-05 18:55:00+00:00,751374,1,,0.4976600673877217,1623005760
2021-06-05 19:05:00+00:00,751384,1,,0.4621484547419791,1623006360
2021-06-05 19:20:00+00:00,751399,1,,0.49084308747640004,1623007260
2021-06-05 20:10:00+00:00,751449,1,,0.36530115687290143,1623010260
2021-06-05 20:35:00+00:00,751474,1,,0.5308334680974007,1623011760
2021-06-05 20:40:00+00:00,751479,1,,0.44697422793679603,1623012060
2021-06-05 20:45:00+00:00,751484,1,,0.473158928225347,1623012360
2021-06-05 20:55:00+00:00,751494,1,,0.5735129345365202,1623012960
2021-06-06 00:30:00+00:00,751709,1,,1.1283899929711827,1623025860
2021-06-06 00:40:00+00:00,751719,1,,1.0542945751851127,1623026460
2021-06-06 01:00:00+00:00,751739,1,,1.4172420371360968,1623027660
2021-06-07 21:20:00+00:00,754399,1,,-1.034556937770096,1623120360
2021-06-07 21:35:00+00:00,754414,1,,-1.034560784247234,1623120360
2021-06-07 22:10:00+00:00,754449,1,,-1.0345544102303041,1623120360
2021-06-07 22:50:00+00:00,754489,1,,-1.034556876315918,1623120360
2021-06-07 23:00:00+00:00,754499,1,,-1.034550643123204,1623120360
2021-06-07 23:10:00+00:00,754509,1,,-1.034544235874015,1623120360
2021-06-07 23:35:00+00:00,754534,1,,-1.034561328771811,1623120360
2021-06-08 14:15:00+00:00,755414,1,,-1.0321965310427919,1623165900
2021-06-08 14:25:00+00:00,755424,1,,1.3554709850568274,1623183900
2021-06-08 14:50:00+00:00,755449,1,,1.3681119471615621,1623183900
2021-06-08 15:00:00+00:00,755459,1,,1.4542446452147306,1623183900
2021-06-08 15:50:00+00:00,755509,1,,1.448793270005381,1623183900
2021-06-08 16:05:00+00:00,755524,1,,1.1629955812264154,1623183900
2021-06-11 01:15:00+00:00,758954,1,,-1.0376047984614296,1623447240
2021-06-11 01:25:00+00:00,758964,1,,-1.037610775272255,1623447840
2021-06-11 01:35:00+00:00,758974,1,,-1.0376097460216223,1623447240
2021-06-11 02:10:00+00:00,759009,1,,-1.0376040282633547,1623447240
2021-06-11 02:25:00+00:00,759024,1,,-1.037615261568225,1623453720
2021-06-12 07:10:00+00:00,760749,1,,1.4790356174889294,1623501480
2021-06-12 07:40:00+00:00,760779,1,,1.4648289038828375,1623501480
2021-06-12 07:45:00+00:00,760784,1,,1.4321156268601116,1623501480
2021-06-12 07:50:00+00:00,760789,1,,1.4289248342952672,1623501480
2021-06-12 13:55:00+00:00,761154,-1,,1.3683756251539931,1623561120
2021-06-13 18:30:00+00:00,762869,-1,,-1.0361897387393562,1623617280
2021-06-15 05:10:00+00:00,764949,-1,,1.0621352735644067,1623820260
2021-06-15 05:15:00+00:00,764954,-1,,1.0805505771334596,1623820560
2021-06-15 05:40:00+00:00,764979,-1,,1.0274730882183256,1623822060
2021-06-15 06:35:00+00:00,765034,-1,,0.9669427780039237,1623825360
2021-06-16 15:20:00+00:00,766999,1,,-0.3336179276185911,1623943260
2021-06-16 15:55:00+00:00,767034,1,,-0.041445046479971874,1623945360
2021-06-16 16:05:00+00:00,767044,1,,-1.0376251744224658,1623885360
2021-06-16 17:40:00+00:00,767139,1,,-1.0471680987643146,1623949980
2021-06-16 17:55:00+00:00,767154,1,,-1.0471824114506978,1623949980
2021-06-16 18:00:00+00:00,767159,1,,-1.0376251744224643,1623885360
2021-06-16 18:05:00+00:00,767164,1,,-1.0376251744224594,1623884640
2021-06-16 18:55:00+00:00,767214,1,,-1.047168375122494,1623949980
2021-06-16 19:00:00+00:00,767219,1,,-1.0471673882024781,1623949980
2021-06-16 20:15:00+00:00,767294,1,,-1.0471727990312605,1623949980
2021-06-16 21:55:00+00:00,767394,1,,-1.047166835616431,1623949980
2021-06-16 22:10:00+00:00,767409,1,,-1.0471746962479904,1623949980
2021-06-17 02:00:00+00:00,767639,1,,-1.0440512591443645,1623949980
2021-06-17 02:10:00+00:00,767649,1,,-1.0440461503766758,1623949980
2021-06-17 18:50:00+00:00,768649,1,,-1.0414206222371327,1624022100
2021-06-17 19:15:00+00:00,768674,1,,-1.041428476295409,1624025460
2021-06-17 19:25:00+00:00,768684,1,,-1.0414217757178807,1624022100
2021-06-17 20:10:00+00:00,768729,1,,-1.0414165921934329,1624020300
2021-06-17 22:45:00+00:00,768884,1,,-1.0414152429831578,1624020240
2021-06-18 01:40:00+00:00,769059,1,,-1.0416210484258943,1624025460
2021-06-18 01:45:00+00:00,769064,1,,-1.0416141079079446,1624022700
2021-06-18 02:00:00+00:00,769079,1,,-1.0416214647633202,1624025460
2021-06-18 02:35:00+00:00,769114,1,,-1.041616261797716,1624022700
2021-06-18 06:30:00+00:00,769349,1,,-1.0416211289986863,1624025460
2021-06-18 06:40:00+00:00,769359,1,,-1.0416201758196981,1624022700
2021-06-18 07:10:00+00:00,769389,1,,-1.0416202966130816,1624025460
2021-06-18 16:35:00+00:00,769954,1,,-1.0395548283312213,1624040940
2021-06-18 16:45:00+00:00,769964,1,,-1.039554828331223,1624040940
2021-06-18 16:50:00+00:00,769969,1,,-1.0395548283312241,1624040940
2021-06-19 00:10:00+00:00,770409,1,,-1.0395548283312195,1624073340
2021-06-19 00:15:00+00:00,770414,1,,-1.0395548283312241,1624073280
2021-06-19 01:00:00+00:00,770459,1,,-1.0395548283312182,1624073340
2021-06-19 01:05:00+00:00,770464,1,,-1.0395548283312213,1624073220
2021-06-19 01:50:00+00:00,770509,1,,-1.039554828331224,1624073340
2021-06-19 06:10:00+00:00,770769,1,,-1.0428534801085347,1624142760
2021-06-19 07:50:00+00:00,770869,1,,-1.0428560412992864,1624142760
2021-06-19 08:00:00+00:00,770879,1,,-1.0429103575580188,1624142040
2021-06-20 00:35:00+00:00,771874,1,,-1.040878204775743,1624184820
2021-06-20 00:50:00+00:00,771889,1,,-1.040877095430436,1624184700
2021-06-20 15:00:00+00:00,772739,1,,1.4856612758078398,1624217880
2021-06-20 15:15:00+00:00,772754,1,,1.481987949590527,1624217880
2021-06-20 15:20:00+00:00,772759,1,,1.4182585062640012,1624217880
2021-06-20 15:30:00+00:00,772769,1,,1.3202146027632113,1624217880
2021-06-20 16:10:00+00:00,772809,1,,1.4682682551748718,1624217880
2021-06-21 05:00:00+00:00,773579,1,,-1.0418326897322192,1624256940
2021-06-21 05:40:00+00:00,773619,1,,-1.0418326897322185,1624256940
2021-06-21 05:50:00+00:00,773629,1,,-1.0418326897322099,1624256940
2021-06-21 11:35:00+00:00,773974,1,,1.4356907089788562,1624283940
2021-06-21 11:40:00+00:00,773979,1,,1.05053305568486,1624283940
2021-06-21 13:10:00+00:00,774069,1,,1.3535727958768031,1624283940
2021-06-21 13:20:00+00:00,774079,1,,0.8915270569585851,1624283940
2021-06-21 17:05:00+00:00,774304,1,,-1.0421192943046778,1624312020
2021-06-21 17:15:00+00:00,774314,1,,-1.0421192943046826,1624312680
2021-06-21 17:20:00+00:00,774319,1,,-1.0421192943046789,1624312020
2021-06-21 17:35:00+00:00,774334,1,,-1.0421192943046789,1624312020
2021-06-21 18:20:00+00:00,774379,1,,-1.0421192943046813,1624312020
2021-06-21 18:40:00+00:00,774399,1,,-1.042119294304679,1624312020
2021-06-21 19:50:00+00:00,774469,1,,-1.0421192943046778,1624312020
2021-06-22 01:05:00+00:00,774784,1,,-1.0437116098227284,1624351080
2021-06-22 01:10:00+00:00,774789,1,,-1.0437034633707238,1624350420
2021-06-22 06:00:00+00:00,775079,1,,-1.0437074482179678,1624350960
2021-06-22 06:15:00+00:00,775094,1,,-1.0437090329806518,1624350960
2021-06-22 09:10:00+00:00,775269,1,,-1.0408462184298148,1624363680
2021-06-22 10:15:00+00:00,775334,1,,-1.0408462184298146,1624364760
2021-06-22 10:25:00+00:00,775344,1,,-1.0408462184298117,1624363680
2021-06-22 15:35:00+00:00,775654,1,,1.149690883694394,1624387140
2021-06-22 15:55:00+00:00,775674,1,,1.4035473704216612,1624387140
2021-06-22 16:05:00+00:00,775684,1,,0.9322230245865801,1624387140
2021-06-22 21:50:00+00:00,776029,1,,1.289380280480417,1624410240
2021-06-22 23:50:00+00:00,776149,1,,1.3158995789140306,1624410240
2021-06-23 00:00:00+00:00,776159,1,,-1.0422467160856472,1624407540
2021-06-23 00:35:00+00:00,776194,1,,1.3413624332107845,1624410240
2021-06-23 00:40:00+00:00,776199,1,,1.0131536235326355,1624410240
2021-06-23 06:05:00+00:00,776524,-1,,1.3344480759056163,1624472160
2021-06-23 20:10:00+00:00,777369,1,,1.4271235731825207,1624548300
2021-06-24 03:35:00+00:00,777814,1,,1.454058400075062,1624548300
2021-06-24 05:35:00+00:00,777934,1,,1.4611800488891966,1624548300
2021-06-24 05:40:00+00:00,777939,1,,1.449677285785763,1624548300
2021-06-24 05:50:00+00:00,777949,1,,1.4316167672615894,1624548300
2021-06-24 06:15:00+00:00,777974,1,,1.4666602110626097,1624548300
2021-06-24 06:20:00+00:00,777979,1,,1.4442024337775747,1624548300
2021-06-24 06:35:00+00:00,777994,1,,1.3793646136653157,1624548300
2021-06-24 15:50:00+00:00,778549,-1,,1.2018228337243309,1624609020
2021-06-24 16:45:00+00:00,778604,-1,,1.279058117345601,1624609020
2021-06-24 19:50:00+00:00,778789,-1,,1.3790643608150381,1624609020
2021-06-24 20:25:00+00:00,778824,-1,,1.3872646643938762,1624609020
2021-06-24 20:30:00+00:00,778829,-1,,1.3635983771619373,1624609020
2021-06-24 20:55:00+00:00,778854,-1,,1.3722801275155467,1624609020
2021-06-25 00:15:00+00:00,779054,-1,,1.3517897590680148,1624609020
2021-06-25 00:30:00+00:00,779069,-1,,1.398172178956372,1624609020
2021-06-25 00:35:00+00:00,779074,-1,,1.3697909251773044,1624609020
2021-06-25 02:20:00+00:00,779179,-1,,1.3809918368687397,1624609020
2021-06-25 02:55:00+00:00,779214,-1,,1.380203299839051,1624609020
2021-06-25 11:25:00+00:00,779724,1,,-1.0381393034464546,1624633500
2021-06-25 11:35:00+00:00,779734,1,,-1.0381393034464519,1624633680
2021-06-25 11:45:00+00:00,779744,1,,-1.0381393034464543,1624632360
2021-06-25 12:10:00+00:00,779769,1,,-1.0381393034464523,1624632360
2021-06-25 12:45:00+00:00,779804,1,,-1.0381393034464554,1624633680
2021-06-25 13:00:00+00:00,779819,1,,-1.038139303446452,1624633680
2021-06-25 13:05:00+00:00,779824,1,,-1.0381393034464532,1624632360
2021-06-25 13:35:00+00:00,779854,1,,-1.0381393034464537,1624633680
2021-06-25 13:45:00+00:00,779864,1,,-1.0381393034464537,1624633740
2021-06-25 13:50:00+00:00,779869,1,,-1.0381393034464534,1624632360
2021-06-25 14:05:00+00:00,779884,1,,-1.0381393034464572,1624632360
2021-06-25 19:25:00+00:00,780204,1,,-1.0381393034464534,1624661460
2021-06-25 20:25:00+00:00,780264,1,,-1.0381393034464554,1624661580
2021-06-25 20:30:00+00:00,780269,1,,-1.0381393034464566,1624661460
2021-06-25 21:35:00+00:00,780334,1,,-1.0381393034464543,1624661460
2021-06-27 00:20:00+00:00,781939,-1,,-1.0388250352526882,1624766700
2021-06-27 00:40:00+00:00,781959,-1,,-1.03882503525269,1624766700
2021-06-27 00:45:00+00:00,781964,-1,,-1.0388250352526855,1624766700
2021-06-27 23:05:00+00:00,783304,-1,,-1.0405556217496956,1624864560
2021-06-29 07:35:00+00:00,785254,-1,,-1.037617869509979,1624973400
2021-06-29 14:00:00+00:00,785639,-1,,1.3450746553346964,1625024040
2021-06-29 14:50:00+00:00,785689,-1,,1.3523753155595526,1625024040
2021-06-29 15:00:00+00:00,785699,-1,,1.3057046584016754,1625024040
2021-06-29 16:45:00+00:00,785804,-1,,1.330271666364842,1625024040
2021-06-29 17:15:00+00:00,785834,-1,,1.4005442437273616,1625024040
2021-06-29 17:40:00+00:00,785859,-1,,1.355555727062765,1625024040
2021-06-29 17:50:00+00:00,785869,-1,,1.3726694520163032,1625024040
2021-06-29 18:05:00+00:00,785884,-1,,1.351063773546479,1625024040
2021-06-30 20:55:00+00:00,787494,-1,,1.0078884921530606,1625122740
2021-06-30 21:30:00+00:00,787529,-1,,1.376345146749733,1625122740
2021-06-30 21:55:00+00:00,787554,-1,,1.397861224865162,1625122740
2021-06-30 22:05:00+00:00,787564,-1,,1.3050210082348381,1625122740
2021-06-30 22:40:00+00:00,787599,-1,,1.38612881988951,1625122740
2021-06-30 22:50:00+00:00,787609,-1,,1.3659958076324157,1625122740
2021-06-30 23:05:00+00:00,787624,-1,,1.3571795339664934,1625122740
2021-06-30 23:30:00+00:00,787649,-1,,1.4125144681420398,1625122740
2021-07-01 00:10:00+00:00,787689,-1,,1.2889050330162293,1625122740
2021-07-01 01:30:00+00:00,787769,-1,,1.380292683371751,1625122740
2021-07-01 01:40:00+00:00,787779,-1,,1.3616935935303602,1625122740
2021-07-01 02:00:00+00:00,787799,-1,,1.4072434106600404,1625122740
2021-07-01 02:05:00+00:00,787804,-1,,1.2779366979806455,1625122740
2021-07-02 06:05:00+00:00,789484,1,,1.4110355708021567,1625266200
2021-07-02 07:05:00+00:00,789544,1,,1.3825275409112996,1625266200
2021-07-02 23:10:00+00:00,790509,-1,,-1.0375507772131047,1625303040
2021-07-02 23:20:00+00:00,790519,-1,,-1.0375510616504773,1625303040
2021-07-03 00:10:00+00:00,790569,-1,,-1.0399470103892612,1625303040
2021-07-05 17:55:00+00:00,794514,1,,1.248754065523861,1625544300
2021-07-08 00:50:00+00:00,797809,1,,-1.042516076893283,1625723520
2021-07-08 01:05:00+00:00,797824,1,,-1.0425160768932842,1625723520
2021-07-08 01:10:00+00:00,797829,1,,-1.0425160768932775,1625717040
2021-07-08 01:35:00+00:00,797854,1,,-1.042516076893285,1625723520
2021-07-08 01:40:00+00:00,797859,1,,-1.0425160768932784,1625717040
2021-07-08 01:50:00+00:00,797869,1,,-1.0425160768932826,1625723520
2021-07-08 02:05:00+00:00,797884,1,,-1.0425160768932762,1625723520
2021-07-08 02:25:00+00:00,797904,1,,-1.0425160768932797,1625723100
2021-07-08 02:50:00+00:00,797929,1,,-1.0425160768932824,1625724000
2021-07-08 02:55:00+00:00,797934,1,,-1.042516076893277,1625723520
2021-07-08 03:00:00+00:00,797939,1,,-1.0425160768932857,1625723520
2021-07-08 22:45:00+00:00,799124,1,,1.4201973932427538,1625842260
2021-07-09 00:15:00+00:00,799214,1,,1.3540065141405793,1625842260
2021-07-09 00:30:00+00:00,799229,1,,1.3846795469241406,1625842260
2021-07-09 02:25:00+00:00,799344,1,,1.4213374154756677,1625842260
2021-07-09 02:30:00+00:00,799349,1,,1.3590255775665867,1625842260
2021-07-12 16:30:00+00:00,804509,1,,-1.042908859971514,1626118500
2021-07-12 16:35:00+00:00,804514,1,,-1.0429088599715164,1626116220
2021-07-13 21:00:00+00:00,806219,1,,-1.0467173377618926,1626224160
2021-07-13 21:30:00+00:00,806249,1,,-1.0467211500951994,1626224160
2021-07-13 21:35:00+00:00,806254,1,,-1.0467206263603892,1626224160
2021-07-13 21:40:00+00:00,806259,1,,-1.0467143719190868,1626224160
2021-07-13 21:50:00+00:00,806269,1,,-1.0467164792215085,1626224160
2021-07-13 22:10:00+00:00,806289,1,,-1.0467180846485298,1626224160
2021-07-13 22:25:00+00:00,806304,1,,-1.046718738426146,1626224160
2021-07-14 13:20:00+00:00,807199,-1,,-1.0431348397415603,1626310860
2021-07-15 04:05:00+00:00,808084,-1,,1.0912604142242834,1626350520
2021-07-18 16:10:00+00:00,813129,1,,-1.0445587343186904,1626697920
2021-07-18 23:35:00+00:00,813574,1,,-1.0445587591217929,1626697920
2021-07-19 01:00:00+00:00,813659,1,,-1.044484509732222,1626697920
2021-07-19 02:05:00+00:00,813724,1,,-1.0444844146622811,1626697920
2021-07-19 02:55:00+00:00,813774,1,,-1.04448484509892,1626697920
2021-07-19 03:20:00+00:00,813799,1,,-1.0444847442599063,1626697920
2021-07-19 03:30:00+00:00,813809,1,,-1.0444846490182056,1626697920
2021-07-19 03:40:00+00:00,813819,1,,-1.0444841889780572,1626697920
2021-07-19 04:15:00+00:00,813854,1,,-1.0444845717718803,1626697920
2021-07-19 12:45:00+00:00,814364,1,,-1.0438775892323102,1626747600
2021-07-19 13:15:00+00:00,814394,1,,-1.0438789959089039,1626743700
2021-07-19 14:35:00+00:00,814474,1,,-1.0438789653894072,1626743700
2021-07-19 15:00:00+00:00,814499,1,,-1.0438785187353483,1626747600
2021-07-19 15:35:00+00:00,814534,1,,-1.0438792514044661,1626743700
2021-07-19 15:45:00+00:00,814544,1,,-1.043878438505893,1626747600
2021-07-19 16:10:00+00:00,814569,1,,-1.0437608794391324,1626747600
2021-07-19 16:20:00+00:00,814579,1,,-1.0437627794245103,1626743700
2021-07-19 16:45:00+00:00,814604,1,,-1.043760369481763,1626747600
2021-07-19 16:50:00+00:00,814609,1,,-1.0437618840602119,1626743700
2021-07-19 17:05:00+00:00,814624,1,,-1.0437612949837305,1626747600
2021-07-19 17:10:00+00:00,814629,1,,-1.043761330709667,1626747600
2021-07-19 19:00:00+00:00,814739,1,,-1.0437602351761148,1626747600
2021-07-19 19:35:00+00:00,814774,1,,-1.043761290517769,1626747600
2021-07-19 19:55:00+00:00,814794,1,,-1.0437612681872193,1626747600
2021-07-19 20:35:00+00:00,814834,1,,-1.0437604589942324,1626747600
2021-07-19 21:00:00+00:00,814859,1,,-1.043760736357754,1626747600
2021-07-19 22:10:00+00:00,814929,1,,-1.0437615762404446,1626747600
2021-07-19 22:30:00+00:00,814949,1,,-1.043762476736274,1626743700
2021-07-20 00:15:00+00:00,815054,1,,-1.0445739438395563,1626743700
2021-07-21 15:40:00+00:00,817419,-1,,-1.0556322423586604,1626885480
2021-07-21 16:05:00+00:00,817444,-1,,-1.0449218932623887,1626885600
2021-07-21 19:15:00+00:00,817634,-1,,-1.0411464036852593,1626912660
2021-07-21 19:30:00+00:00,817649,-1,,-1.041142775216575,1626912600
2021-07-21 19:50:00+00:00,817669,-1,,-1.0449218932623878,1626911040
2021-07-21 21:55:00+00:00,817794,-1,,-1.0411521329219826,1626912660
2021-07-23 02:20:00+00:00,819499,-1,,-1.0370808011412902,1627084380
2021-07-23 04:45:00+00:00,819644,-1,,-1.037095886425407,1627084440
2021-07-23 05:45:00+00:00,819704,-1,,-1.037095225806862,1627084440
2021-07-23 06:00:00+00:00,819719,-1,,-1.0370929300851592,1627084380
2021-07-23 06:05:00+00:00,819724,-1,,-1.0370903195343844,1627084380
2021-07-23 06:50:00+00:00,819769,-1,,-1.037098840341798,1627084440
2021-07-23 07:05:00+00:00,819784,-1,,-1.037095538746531,1627084440
2021-07-26 19:30:00+00:00,824849,-1,,1.3412171034827893,1627329720
2021-07-26 21:50:00+00:00,824989,1,,-1.0469365232917063,1627348800
2021-07-26 22:05:00+00:00,825004,1,,-1.0469169471684059,1627348740
2021-07-26 22:50:00+00:00,825049,1,,-1.046941891517451,1627348800
2021-07-26 22:55:00+00:00,825054,1,,-1.0469359857077885,1627348740
2021-07-26 23:15:00+00:00,825074,1,,-1.0469220800847203,1627348740
2021-07-27 00:10:00+00:00,825129,1,,-1.0432881367511235,1627348800
2021-07-27 00:30:00+00:00,825149,1,,-1.043288136751123,1627348740
2021-07-27 12:45:00+00:00,825884,-1,,1.420860704957459,1627409220
2021-07-27 14:05:00+00:00,825964,-1,,0.9973938291252719,1627409220
2021-07-27 15:20:00+00:00,826039,-1,,1.3914757179562627,1627409220
2021-07-27 23:05:00+00:00,826504,-1,,-1.0375299908943127,1627471920
2021-07-28 00:05:00+00:00,826564,-1,,0.010156595025250624,1627517160
2021-07-28 00:30:00+00:00,826589,-1,,-1.0412360992852723,1627471920
2021-07-28 03:05:00+00:00,826744,-1,,-1.0412403125899308,1627471920
2021-07-28 03:45:00+00:00,826784,-1,,0.19836420117571635,1627530360
2021-07-28 03:55:00+00:00,826794,-1,,0.12203836099350401,1627530960
2021-07-28 04:10:00+00:00,826809,-1,,0.05767835935599066,1627531860
2021-07-28 05:35:00+00:00,826894,-1,,-0.11046299221847125,1627536960
2021-07-28 06:15:00+00:00,826934,-1,,-0.18974912042437708,1627539360
2021-07-28 06:20:00+00:00,826939,-1,,-1.0412478497946884,1627472040
2021-07-28 07:50:00+00:00,827029,-1,,-0.08802629790725115,1627545060
2021-07-29 23:45:00+00:00,829424,-1,,-1.040617338074847,1627610760
2021-07-30 00:45:00+00:00,829484,-1,,-1.037031733952037,1627681560
2021-07-30 00:50:00+00:00,829489,-1,,-1.037022856536184,1627681560
2021-07-31 23:30:00+00:00,832289,-1,,-1.0402474447867867,1627790220
2021-07-31 23:40:00+00:00,832299,-1,,-1.0402468686338215,1627790220
2021-07-31 23:45:00+00:00,832304,-1,,-1.0402467561920719,1627790220
2021-07-31 23:55:00+00:00,832314,-1,,-1.0402367204710552,1627789500
2021-08-01 00:35:00+00:00,832354,-1,,-1.0438220804711003,1627790220
2021-08-04 13:05:00+00:00,837424,-1,,-1.0448929314097921,1628089380
2021-08-05 09:45:00+00:00,838664,1,,1.185817037300234,1628171940
