signal_available_utc,signal_index,side,expected_net_R,research_label_net_R,label_maturity_epoch
2021-06-17 01:10:00+00:00,767589,1,,-1.053387676438587,1623951120
2021-06-17 01:50:00+00:00,767629,1,,-1.0533918421122723,1623951120
2021-06-17 02:00:00+00:00,767639,1,,-1.0533933642472642,1623951120
2021-06-17 17:35:00+00:00,768574,1,,-1.0479792238751584,1624025400
2021-06-17 18:05:00+00:00,768604,1,,-1.0479859684044586,1624025400
2021-06-17 18:15:00+00:00,768614,1,,-1.0479893673113727,1624025400
2021-06-17 18:25:00+00:00,768624,1,,-1.0479900425726014,1624025400
2021-06-17 18:30:00+00:00,768629,1,,-1.0479885460127811,1624025400
2021-06-17 18:35:00+00:00,768634,1,,-1.0479849567399906,1624025400
2021-06-17 19:15:00+00:00,768674,1,,-1.0479894008586843,1624025400
2021-06-17 19:25:00+00:00,768684,1,,-1.0479865588220223,1624025400
2021-06-17 20:15:00+00:00,768734,1,,-1.0479836081184728,1624025400
2021-06-17 20:25:00+00:00,768744,1,,-1.0479884854396095,1624025400
2021-06-17 20:50:00+00:00,768769,1,,-1.0479877112175826,1624025400
2021-06-17 21:00:00+00:00,768779,1,,-1.0479884854396095,1624025400
2021-06-17 21:45:00+00:00,768824,1,,-1.0479854551259036,1624025400
2021-06-17 22:20:00+00:00,768859,1,,-1.0479862917453027,1624025400
2021-06-17 22:30:00+00:00,768869,1,,-1.0479858193825395,1624025400
2021-06-17 22:45:00+00:00,768884,1,,-1.0479900761403298,1624025400
2021-06-17 22:50:00+00:00,768889,1,,-1.0479843525279229,1624025400
2021-06-18 02:50:00+00:00,769129,1,,-1.0459022525077142,1624025400
2021-06-18 07:40:00+00:00,769419,1,,-1.045902539461269,1624025400
2021-06-18 07:45:00+00:00,769424,1,,-1.045902413742779,1624025400
2021-06-18 16:05:00+00:00,769924,1,,-1.0461558060973324,1624041600
2021-06-18 17:45:00+00:00,770024,1,,-1.0461558060973306,1624041600
2021-06-18 18:05:00+00:00,770044,1,,-1.0461558060973293,1624041600
2021-06-20 15:05:00+00:00,772744,1,,1.4333450455137535,1624217940
2021-06-20 15:10:00+00:00,772749,1,,1.3751076784037548,1624217940
2021-06-21 05:50:00+00:00,773629,1,,-1.0476643715834135,1624256940
2021-06-21 11:35:00+00:00,773974,1,,0.9413515150518953,1624283400
2021-06-21 22:15:00+00:00,774614,1,,1.4474290662314964,1624324560
2021-06-21 22:20:00+00:00,774619,1,,-1.0477828486954144,1624316280
2021-06-21 23:25:00+00:00,774684,1,,1.409827832027943,1624324560
2021-06-21 23:30:00+00:00,774689,1,,1.3931013562335053,1624324560
2021-06-22 01:05:00+00:00,774784,1,,1.0858882284005182,1624324560
2021-06-22 09:10:00+00:00,775269,1,,-1.0466262253695175,1624363320
2021-06-22 09:50:00+00:00,775309,1,,-1.0466262253695167,1624363320
2021-06-22 10:00:00+00:00,775319,1,,-1.0466262253695136,1624363320
2021-06-22 10:25:00+00:00,775344,1,,-1.0466262253695133,1624363320
2021-06-22 11:40:00+00:00,775419,1,,-1.046626225369515,1624363320
2021-06-22 11:50:00+00:00,775429,1,,-1.046626225369519,1624363320
2021-06-22 15:35:00+00:00,775654,1,,1.1137090438350359,1624378800
2021-06-22 15:45:00+00:00,775664,1,,1.4542858562813907,1624378800
2021-06-22 15:50:00+00:00,775669,1,,1.355900436725841,1624378800
2021-06-23 01:35:00+00:00,776254,-1,,-1.0534474219239358,1624454100
2021-06-23 02:10:00+00:00,776289,-1,,-1.0534485659406605,1624454100
2021-06-23 02:15:00+00:00,776294,-1,,-1.0534581717104374,1624454100
2021-06-23 03:00:00+00:00,776339,-1,,-1.0534621327840732,1624454100
2021-06-23 03:35:00+00:00,776374,-1,,-1.0534636703004059,1624454100
2021-06-23 04:10:00+00:00,776409,-1,,-1.0534528603133348,1624454100
2021-06-23 04:40:00+00:00,776439,-1,,-1.053447866051784,1624454100
2021-06-23 05:00:00+00:00,776459,-1,,-1.0534639194053985,1624454100
2021-06-23 07:00:00+00:00,776579,-1,,-1.0534509705902284,1624454100
2021-06-23 07:20:00+00:00,776599,-1,,-1.053455320046899,1624454100
2021-06-24 01:55:00+00:00,777714,1,,1.4376963130421336,1624536060
2021-06-24 02:15:00+00:00,777734,1,,1.4118848433964581,1624536060
2021-06-24 03:30:00+00:00,777809,1,,1.4684596582941063,1624536060
2021-06-24 03:35:00+00:00,777814,1,,1.2902136234459083,1624536060
2021-06-24 04:05:00+00:00,777844,1,,1.405357901712961,1624536060
2021-06-24 05:20:00+00:00,777919,1,,1.448059588762789,1624536060
2021-06-24 05:35:00+00:00,777934,1,,1.3765550779359617,1624536060
2021-06-24 12:15:00+00:00,778334,-1,,-1.0533159835318657,1624554360
2021-06-24 15:05:00+00:00,778504,-1,,-1.0533398019764064,1624554360
2021-06-24 15:50:00+00:00,778549,-1,,-1.053323060093319,1624554360
2021-06-25 06:35:00+00:00,779434,-1,,1.4210484767972626,1624625340
2021-06-25 07:20:00+00:00,779479,-1,,1.3449927343817467,1624625340
2021-06-25 07:30:00+00:00,779489,-1,,1.315263545191794,1624625340
2021-06-25 07:35:00+00:00,779494,-1,,1.2353999674108336,1624625340
2021-06-25 07:45:00+00:00,779504,-1,,1.2717849072494654,1624625340
2021-06-25 12:55:00+00:00,779814,1,,-1.0477178971525916,1624638480
2021-06-25 13:00:00+00:00,779819,1,,-1.0477038950951074,1624638180
2021-06-25 13:35:00+00:00,779854,1,,-1.0477096106861001,1624638420
2021-06-25 13:45:00+00:00,779864,1,,-1.0477190469026816,1624638480
2021-06-25 13:50:00+00:00,779869,1,,-1.0477011032290835,1624638180
2021-06-25 15:45:00+00:00,779984,1,,-1.0477232516026185,1624638480
2021-06-28 00:10:00+00:00,783369,-1,,-0.2007665344399141,1624925460
2021-06-28 00:15:00+00:00,783374,-1,,-0.03192487521470455,1624925760
2021-06-28 00:55:00+00:00,783414,-1,,-0.4706028025368858,1624928160
2021-06-28 01:10:00+00:00,783429,-1,,-0.4509332097534846,1624929060
2021-06-28 01:20:00+00:00,783439,-1,,-0.14778210036350714,1624929660
2021-06-28 06:25:00+00:00,783744,-1,,-0.3337630028053525,1624947960
2021-06-29 13:35:00+00:00,785614,-1,,1.3326451470295435,1625028060
2021-06-29 13:50:00+00:00,785629,-1,,1.3845417013708257,1625028060
2021-06-29 14:00:00+00:00,785639,-1,,1.4059413269866516,1625028060
2021-06-29 14:10:00+00:00,785649,-1,,1.4088583125326035,1625028060
2021-06-29 14:50:00+00:00,785689,-1,,1.386340507284377,1625028060
2021-06-29 15:00:00+00:00,785699,-1,,1.3506006219605697,1625028060
2021-06-29 15:25:00+00:00,785724,-1,,1.3969458414763278,1625028060
2021-06-29 16:55:00+00:00,785814,-1,,1.4069990102312664,1625028060
2021-06-29 17:50:00+00:00,785869,-1,,1.3884734504034046,1625028060
2021-06-29 18:05:00+00:00,785884,-1,,1.4196763270414698,1625028060
2021-06-29 18:10:00+00:00,785889,-1,,1.3369591417285935,1625028060
2021-06-29 18:45:00+00:00,785924,-1,,1.3542991626293408,1625028060
2021-06-29 19:35:00+00:00,785974,-1,,1.3989127934775258,1625028060
2021-06-29 19:40:00+00:00,785979,-1,,1.3855048355125217,1625028060
2021-06-29 20:45:00+00:00,786044,-1,,1.4211819333858957,1625028060
2021-06-29 20:50:00+00:00,786049,-1,,1.3897303671358423,1625028060
2021-06-29 21:55:00+00:00,786114,-1,,1.3963905218161026,1625028060
2021-07-05 04:25:00+00:00,793704,1,,-1.0486612366319896,1625486220
2021-07-05 04:30:00+00:00,793709,1,,-1.0486572269400363,1625486160
2021-07-05 05:05:00+00:00,793744,1,,-1.0486529989254736,1625486160
2021-07-05 05:45:00+00:00,793784,1,,-1.0486621011617465,1625486220
2021-07-05 05:50:00+00:00,793789,1,,-1.0486556677458103,1625486160
2021-07-05 07:10:00+00:00,793869,1,,-1.0486605168610896,1625486220
2021-07-05 07:35:00+00:00,793894,1,,-1.048661866655288,1625486220
2021-07-05 07:40:00+00:00,793899,1,,-1.0486607089954618,1625486220
2021-07-05 07:55:00+00:00,793914,1,,-1.0486598195654553,1625486220
2021-07-06 17:20:00+00:00,795919,1,,1.2954069554164511,1625635740
2021-07-08 01:10:00+00:00,797829,1,,-1.0465352906260756,1625730060
2021-07-10 00:35:00+00:00,800674,-1,,0.5521161287774249,1625963760
2021-07-10 00:55:00+00:00,800694,-1,,0.40018958096597845,1625964960
2021-07-12 17:40:00+00:00,804579,1,,-1.057488484924687,1626181140
2021-07-12 19:05:00+00:00,804664,1,,-1.0574586793585488,1626180120
2021-07-12 22:50:00+00:00,804889,1,,-1.0574924421465712,1626181140
2021-07-12 23:20:00+00:00,804919,1,,-1.0574737934274505,1626181140
2021-07-13 00:35:00+00:00,804994,1,,-1.0533200888791872,1626180120
2021-07-13 01:35:00+00:00,805054,1,,-1.0533338281257416,1626181140
2021-07-13 01:45:00+00:00,805064,1,,-1.0533300844963267,1626181140
2021-07-13 03:05:00+00:00,805144,1,,-1.0533292592137453,1626181140
2021-07-13 04:05:00+00:00,805204,1,,-1.0533366821785293,1626181200
2021-07-13 04:30:00+00:00,805229,1,,-1.0533349196602872,1626181140
2021-07-13 07:05:00+00:00,805384,1,,-1.0533286326196603,1626181140
2021-07-15 01:20:00+00:00,807919,-1,,1.4068749886333098,1626345480
2021-07-15 01:25:00+00:00,807924,-1,,1.2568554659499616,1626345480
2021-07-15 17:35:00+00:00,808894,1,,0.7782960805183295,1626456960
2021-07-15 18:20:00+00:00,808939,1,,0.7223840780492087,1626459660
2021-07-15 18:50:00+00:00,808969,1,,0.6989694472443349,1626461460
2021-07-19 13:05:00+00:00,814384,1,,-1.0460004501556912,1626750540
2021-07-19 13:45:00+00:00,814424,1,,-1.0459840582169757,1626751080
2021-07-19 13:55:00+00:00,814434,1,,-1.0459628477449765,1626751080
2021-07-19 14:10:00+00:00,814449,1,,-1.045967235429555,1626751080
2021-07-19 14:25:00+00:00,814464,1,,-1.045968221845624,1626751080
2021-07-19 14:35:00+00:00,814474,1,,-1.0459871117701687,1626751080
2021-07-19 19:00:00+00:00,814739,1,,-1.046537834343699,1626751080
2021-07-19 19:25:00+00:00,814764,1,,-1.0465341746659202,1626751080
2021-07-20 01:20:00+00:00,815119,1,,-1.0536874396650573,1626751080
2021-07-21 05:45:00+00:00,816824,-1,,-1.0726486324836126,1626861420
2021-07-21 07:10:00+00:00,816909,-1,,-1.0725892528476126,1626862200
2021-07-21 07:20:00+00:00,816919,-1,,-1.0726003120114886,1626862080
2021-07-21 07:35:00+00:00,816934,-1,,-1.0726010140993392,1626862080
2021-07-21 15:40:00+00:00,817419,-1,,-1.0685668978023848,1626891240
2021-07-21 16:05:00+00:00,817444,-1,,-1.054118472776744,1626891240
2021-07-21 19:00:00+00:00,817619,-1,,-1.0608272977752895,1626968940
2021-07-21 19:10:00+00:00,817629,-1,,-1.060812183256571,1626969420
2021-07-21 19:15:00+00:00,817634,-1,,-1.0608387903484,1626967800
2021-07-21 19:25:00+00:00,817644,-1,,-1.060807524195914,1626969420
2021-07-21 19:30:00+00:00,817649,-1,,-1.06084451425443,1626967800
2021-07-21 21:45:00+00:00,817784,-1,,-1.060807610299198,1626969420
2021-07-21 21:55:00+00:00,817794,-1,,-1.0608099338245665,1626969420
2021-07-22 02:35:00+00:00,818074,-1,,-1.0535066449746693,1626969420
2021-07-22 02:50:00+00:00,818089,-1,,-1.0535070178576649,1626969420
2021-07-22 03:00:00+00:00,818099,-1,,-1.0535069625590772,1626969420
2021-07-24 00:05:00+00:00,820804,-1,,-1.0638528282653135,1627145220
2021-07-24 00:50:00+00:00,820849,-1,,-1.0638542270026385,1627145220
2021-07-24 02:00:00+00:00,820919,-1,,-1.0638387131982276,1627145400
2021-07-24 03:05:00+00:00,820984,-1,,-1.0638443805536046,1627145400
2021-07-24 03:10:00+00:00,820989,-1,,-1.0638476438475997,1627145400
2021-07-24 04:25:00+00:00,821064,-1,,-1.0638371359880359,1627145400
2021-07-24 05:05:00+00:00,821104,-1,,-1.0638393114648794,1627145400
2021-07-24 05:10:00+00:00,821109,-1,,-1.063842899335523,1627145400
2021-07-24 05:20:00+00:00,821119,-1,,-1.0638383322321106,1627145400
2021-07-24 05:25:00+00:00,821124,-1,,-1.063840363318749,1627145400
2021-07-26 00:20:00+00:00,823699,-1,,-1.0543348692608001,1627261140
2021-07-26 18:15:00+00:00,824774,-1,,-1.0553391723398717,1627326660
2021-07-26 20:00:00+00:00,824879,-1,,1.3237843237671763,1627331160
2021-07-26 20:05:00+00:00,824884,-1,,0.6214308340715917,1627331160
2021-07-26 21:45:00+00:00,824984,1,,1.3977321717992828,1627389240
2021-07-27 01:25:00+00:00,825204,1,,1.4333552129621712,1627389240
2021-07-27 01:50:00+00:00,825229,1,,1.285593314199263,1627389240
2021-07-27 02:05:00+00:00,825244,1,,1.4311549166492277,1627389240
2021-07-27 04:15:00+00:00,825374,1,,1.3149725865070516,1627389240
2021-07-27 04:50:00+00:00,825409,1,,1.298590014419833,1627389240
2021-07-27 05:05:00+00:00,825424,1,,1.3507630930694676,1627389240
2021-07-27 05:20:00+00:00,825439,1,,1.26852398169369,1627389240
2021-07-27 13:00:00+00:00,825899,-1,,-1.0563849918448225,1627426020
2021-07-27 13:10:00+00:00,825909,-1,,-1.0563860561650604,1627425960
2021-07-27 13:15:00+00:00,825914,-1,,-1.0563866791355432,1627425960
2021-07-27 14:05:00+00:00,825964,-1,,-1.0563934605749694,1627425840
2021-07-27 14:40:00+00:00,825999,-1,,-1.056386136566026,1627425960
2021-07-27 15:25:00+00:00,826044,-1,,-1.0563842961269632,1627426020
2021-07-27 15:30:00+00:00,826049,-1,,-1.0563852147175732,1627426020
2021-07-27 15:35:00+00:00,826054,-1,,-1.0563895334690045,1627425900
2021-07-27 21:45:00+00:00,826424,-1,,-1.0553637003991154,1627426020
2021-07-30 21:55:00+00:00,830754,-1,,-1.0513331757115245,1627689300
2021-07-30 22:20:00+00:00,830779,-1,,-1.0513331757115234,1627689300
2021-07-30 22:25:00+00:00,830784,-1,,-1.0513331757115232,1627689300
2021-07-30 22:45:00+00:00,830804,-1,,-1.051333175711522,1627689300
2021-08-01 22:45:00+00:00,833684,1,,-1.0527945816162885,1627866180
2021-08-01 22:55:00+00:00,833694,1,,-1.0527916289400014,1627866180
2021-08-01 23:00:00+00:00,833699,1,,-1.0527897235779922,1627866120
2021-08-01 23:05:00+00:00,833704,1,,-1.0487149631605617,1627860540
2021-08-02 06:50:00+00:00,834169,1,,-1.0528195313419901,1627906380
2021-08-02 06:55:00+00:00,834174,1,,-1.0528181034539574,1627906380
2021-08-02 07:00:00+00:00,834179,1,,-1.0528171208284645,1627906380
2021-08-02 07:05:00+00:00,834184,1,,-1.0528144739564667,1627895160
2021-08-02 07:10:00+00:00,834189,1,,-1.0528046496886596,1627893480
2021-08-02 20:55:00+00:00,835014,1,,-1.057267053087133,1627992120
2021-08-03 03:30:00+00:00,835409,1,,-1.0489812053156664,1627967760
2021-08-03 04:20:00+00:00,835459,1,,-1.0531043742286355,1627992240
2021-08-04 13:45:00+00:00,837464,-1,,1.3205041748064963,1628159820
2021-08-05 06:20:00+00:00,838459,-1,,1.4001942373173162,1628159820
2021-08-05 06:40:00+00:00,838479,-1,,1.3619935599995143,1628159820
2021-08-05 12:55:00+00:00,838854,1,,1.361446946217525,1628175000
2021-08-05 17:25:00+00:00,839124,-1,,-1.0518339815821307,1628190540
2021-08-05 17:30:00+00:00,839129,-1,,-1.0518339815821276,1628190480
2021-08-06 00:50:00+00:00,839569,-1,,-1.05183398158213,1628230680
2021-08-06 00:55:00+00:00,839574,-1,,-1.0518339815821307,1628230560
2021-08-06 02:20:00+00:00,839659,-1,,-1.0518339815821278,1628230680
2021-08-06 02:45:00+00:00,839684,-1,,-1.0518339815821347,1628230680
2021-08-06 03:50:00+00:00,839749,-1,,-1.0518339815821296,1628230680
2021-08-06 04:10:00+00:00,839769,-1,,-1.0518339815821267,1628230680
2021-08-06 05:20:00+00:00,839839,-1,,-1.05183398158213,1628230680
2021-08-06 05:30:00+00:00,839849,-1,,-1.051833981582131,1628230680
2021-08-08 05:55:00+00:00,842754,-1,,1.2847290726575429,1628468100
2021-08-08 06:10:00+00:00,842769,-1,,1.2941842014580198,1628468100
2021-08-09 00:20:00+00:00,843859,1,,1.1925353294713925,1628502540
2021-08-09 00:55:00+00:00,843894,1,,1.4381579864377354,1628502540
2021-08-09 01:40:00+00:00,843939,1,,1.4060199458248848,1628502540
2021-08-09 01:50:00+00:00,843949,1,,1.44142535397895,1628502540
2021-08-09 02:05:00+00:00,843964,1,,1.4378449717530022,1628502540
2021-08-09 02:15:00+00:00,843974,1,,1.3925068664129854,1628502540
2021-08-09 02:35:00+00:00,843994,1,,1.3906719417879587,1628502540
2021-08-09 13:55:00+00:00,844674,-1,,-1.0448976681488074,1628534940
2021-08-09 21:15:00+00:00,845114,-1,,-1.0489685210789306,1628549400
2021-08-10 06:30:00+00:00,845669,-1,,-0.5982576415298013,1628663460
2021-08-10 07:05:00+00:00,845704,-1,,-0.9114297483692483,1628665560
2021-08-10 07:15:00+00:00,845714,-1,,-0.9702155879228535,1628666160
2021-08-10 07:25:00+00:00,845724,-1,,-0.8007379422565223,1628666760
2021-08-13 20:20:00+00:00,850819,-1,,1.1590900172979997,1628938980
2021-08-15 07:55:00+00:00,852954,1,,1.4667670940063906,1629073080
2021-08-15 08:00:00+00:00,852959,1,,1.4512362551240103,1629073080
2021-08-16 00:30:00+00:00,853949,-1,,1.3736025889418817,1629144420
2021-08-16 01:00:00+00:00,853979,-1,,1.3875701020206381,1629144420
2021-08-16 01:10:00+00:00,853989,-1,,1.337294836520077,1629144420
2021-08-16 01:45:00+00:00,854024,-1,,1.3903716195397184,1629144420
2021-08-16 01:50:00+00:00,854029,-1,,1.3779859982576075,1629144420
2021-08-16 02:25:00+00:00,854064,-1,,1.4167870594306755,1629144420
2021-08-16 02:35:00+00:00,854074,-1,,1.400506145613995,1629144420
2021-08-16 03:35:00+00:00,854134,-1,,1.3473422556930157,1629144420
2021-08-16 03:45:00+00:00,854144,-1,,1.3553840019178385,1629144420
2021-08-16 05:15:00+00:00,854234,-1,,1.3518792556826191,1629144420
2021-08-16 06:05:00+00:00,854284,-1,,1.3664521402375993,1629144420
2021-08-17 00:30:00+00:00,855389,1,,-1.053362648706386,1629239280
2021-08-17 00:50:00+00:00,855409,1,,-1.05333677450656,1629232260
2021-08-19 22:20:00+00:00,859579,-1,,-1.0392709285474324,1629466080
2021-08-19 22:45:00+00:00,859604,-1,,-1.039275502187167,1629466080
2021-08-20 16:05:00+00:00,860644,-1,,-0.5234962337005122,1629561960
2021-08-20 16:50:00+00:00,860689,-1,,-0.8032566498683318,1629564660
2021-08-20 17:35:00+00:00,860734,-1,,-0.8508276400064425,1629567360
2021-08-20 17:40:00+00:00,860739,-1,,-0.8284781491272357,1629567660
2021-08-20 18:00:00+00:00,860759,-1,,-0.8067861804646694,1629568860
2021-08-20 18:05:00+00:00,860764,-1,,-1.029429497117209,1629568380
2021-08-20 18:15:00+00:00,860774,-1,,-0.6762573510616436,1629569760
2021-08-20 19:50:00+00:00,860869,-1,,-0.34704003664778316,1629575460
2021-08-20 20:05:00+00:00,860884,-1,,-0.44526996857260165,1629576360
2021-08-20 20:45:00+00:00,860924,-1,,-0.3790658597229706,1629578760
2021-08-20 20:50:00+00:00,860929,-1,,-0.29436635522916665,1629579060
2021-08-20 21:00:00+00:00,860939,-1,,-0.2886985526488678,1629579660
2021-08-21 04:20:00+00:00,861379,-1,,-1.0334346117202344,1629568380
2021-08-21 05:00:00+00:00,861419,-1,,-0.5027305223726813,1629608460
2021-08-21 06:55:00+00:00,861534,-1,,-0.473406078828843,1629615360
2021-08-24 16:25:00+00:00,866424,1,,0.5654490075406836,1629908760
2021-08-24 16:30:00+00:00,866429,1,,0.402405961234711,1629909060
2021-08-24 16:55:00+00:00,866454,1,,0.45530527806075743,1629910560
2021-08-24 17:05:00+00:00,866464,1,,0.35320880959523343,1629911160
2021-08-24 18:10:00+00:00,866529,1,,0.6717182128218027,1629915060
2021-08-24 18:20:00+00:00,866539,1,,0.5782434088694728,1629915660
2021-08-24 18:45:00+00:00,866564,1,,0.6193860333160539,1629917160
2021-08-24 18:55:00+00:00,866574,1,,0.6477908891055751,1629917760
2021-08-24 19:35:00+00:00,866614,1,,0.6126708080834706,1629920160
2021-08-25 00:35:00+00:00,866914,1,,0.8442710861713825,1629938160
2021-08-25 00:40:00+00:00,866919,1,,0.8358379040878903,1629938460
2021-08-25 00:50:00+00:00,866929,1,,0.9279479388276459,1629939060
2021-08-25 01:45:00+00:00,866984,1,,0.6530718923454379,1629942360
2021-08-25 04:05:00+00:00,867124,1,,-0.28987656363443165,1629950760
2021-08-25 04:35:00+00:00,867154,1,,-0.246572187955618,1629952560
2021-08-25 05:00:00+00:00,867179,1,,-0.16633278455138656,1629954060
2021-08-28 00:45:00+00:00,871244,-1,,0.031019220264188005,1630197960
2021-08-28 01:00:00+00:00,871259,-1,,-0.277009867030854,1630198860
2021-08-28 01:05:00+00:00,871264,-1,,-0.34922924747199763,1630199160
2021-09-01 17:35:00+00:00,878014,-1,-0.6077875279848487,-1.0340744614823771,1630565400
2021-09-01 17:55:00+00:00,878034,-1,-0.6177784661136638,-1.0340597336495727,1630550040
2021-09-01 18:20:00+00:00,878059,-1,-0.6740720117443874,-1.0340818769051126,1630565460
2021-09-02 00:05:00+00:00,878404,-1,0.06167485269097492,-1.051113016133869,1630550040
2021-09-02 00:25:00+00:00,878424,-1,0.06108892478205337,-1.0511130161338649,1630565520
2021-09-02 00:30:00+00:00,878429,-1,0.04515965250299543,-1.0511130161338624,1630565460
2021-09-05 21:05:00+00:00,883984,-1,-0.4632364457063102,-0.2871352535167376,1630962360
2021-09-05 21:10:00+00:00,883989,-1,-0.45909929969376306,-0.2456441666030208,1630962660
2021-09-05 22:05:00+00:00,884044,-1,-0.6302280480408367,-0.4844860695604951,1630965960
2021-09-05 22:25:00+00:00,884064,-1,-0.5983093098119614,-0.7308161869177277,1630967160
2021-09-05 22:35:00+00:00,884074,-1,-0.5677236086816099,-0.7121099746293955,1630967760
2021-09-05 23:35:00+00:00,884134,-1,-0.48041288987532654,-0.8723328302996525,1630971360
2021-09-06 00:30:00+00:00,884189,-1,-0.26895737044173773,-0.7274888972102354,1630974660
2021-09-06 01:05:00+00:00,884224,-1,-0.11706160033847177,-0.6728621243559039,1630976760
2021-09-06 01:10:00+00:00,884229,-1,-0.11706160033847177,-0.6847958793994862,1630977060
2021-09-06 02:25:00+00:00,884304,-1,-0.3328346650523166,-0.8050349635057399,1630981560
2021-09-06 02:50:00+00:00,884329,-1,-0.33635734372703346,-0.8969746774604709,1630983060
2021-09-06 03:25:00+00:00,884364,-1,-0.33635734372703346,-1.0380762132433012,1630984800
